Sentence #,Word,POS,Tag
Sentence: 3,gunmen,O,O
,in,O,O
,damascus,O,O
,kill,O,O
,brother,O,O
,of,O,O
,parliament,O,O
,speaker,O,O
Sentence: 6,dozens,O,O
,killed,O,O
,in,O,O
,iraq,O,O
,bomb,O,O
,blast,O,O
,iraqi,O,O
,police,O,O
,and,O,O
,hospital,O,O
,officials,O,O
,say,O,O
,a,O,O
,car,O,O
,bomb,O,O
,has,O,O
,exploded,O,O
,outside,O,O
,a,O,O
,mili,O,O
Sentence: 7,powerful,O,O
,explosion,O,O
,rocks,O,O
,damascus,O,O
Sentence: 8,pancake,O,O
,house,O,O
,boutta,O,O
,be,O,O
,bomb,O,O
,kill,O,O
Sentence: 11,killed,O,O
,in,O,O
,bombing,O,O
,at,O,O
,iraqi,O,O
,army,O,O
,base,O,O
Sentence: 12,damascus,O,O
,bomb,O,O
,kills,O,O
,at,O,O
,least,O,O
Sentence: 14,dozens,O,O
,killed,O,O
,in,O,O
,iraq,O,O
,car,O,O
,bomb,O,O
,from,O,O
,al,O,O
,jazeera,O,O
,news,O,O
Sentence: 15,several,O,O
,killed,O,O
,in,O,O
,syria,O,O
,car,O,O
,bombings,O,O
,bbc,O,O
,news,O,O
Sentence: 19,damascus,O,O
,bombings,O,O
,kill,O,O
,at,O,O
,least,O,O
,radiofreeeurope,O,O
,radioliberty,O,O
Sentence: 22,gunmen,O,O
,in,O,O
,damascus,O,O
,kill,O,O
,brother,O,O
,of,O,O
,parliament,O,O
,speaker,O,O
,new,O,O
,york,O,O
,times,O,O
,in,O,O
,damascus,O,O
Sentence: 23,update,O,O
,lebanon,O,O
,s,O,O
,state,O,O
,run,O,O
,national,O,O
,news,O,O
,agency,O,O
,says,O,O
,dead,O,O
,and,O,O
,wounded,O,O
,in,O,O
,beirut,O,O
,car,O,O
,bombing,O,O
Sentence: 26,blast,O,O
,rattles,O,O
,beirut,O,O
,after,O,O
,suspected,O,O
,car,O,O
,bomb,O,O
,lebanon,O,O
,s,O,O
,state,O,O
,run,O,O
,news,O,O
,agency,O,O
,says,O,O
,the,O,O
,east,O,O
,beirut,O,O
,blast,O,O
,was,O,O
,a,O,O
